doc_id	sent_index	relation_id	relation	trigger	trigger_offset	arg_num	arg_head	arg_head_offset	arg_base_np	arg_base_np_offset	arg_np	arg_np_offset	sent_text
check	3	0	ass	observed	621:628	arg1	line	588:591	cell line 3	583:593	cell line 3	583:593	For cell line 3, a higher cell growth was observed for FCPurch and FCSynt + Mn2+ compared to FCSynt with an increase in maximal VCD of more than 32% and 9% for 10 and 50 mg Fe/L, respectively (Figure 7d), whereas a prolonged viability upon the presence of manganese was also observed for this cell line independently of the tested iron concentration (Figure 7e).
check	3	0	ass	observed	621:628	arg1	growth	610:615	a higher cell growth	596:615	a higher cell growth	596:615	For cell line 3, a higher cell growth was observed for FCPurch and FCSynt + Mn2+ compared to FCSynt with an increase in maximal VCD of more than 32% and 9% for 10 and 50 mg Fe/L, respectively (Figure 7d), whereas a prolonged viability upon the presence of manganese was also observed for this cell line independently of the tested iron concentration (Figure 7e).
check	3	0	ass	observed	621:628	arg0	growth	610:615	a higher cell growth	596:615	a higher cell growth	596:615	For cell line 3, a higher cell growth was observed for FCPurch and FCSynt + Mn2+ compared to FCSynt with an increase in maximal VCD of more than 32% and 9% for 10 and 50 mg Fe/L, respectively (Figure 7d), whereas a prolonged viability upon the presence of manganese was also observed for this cell line independently of the tested iron concentration (Figure 7e).
check	3	0	ass	observed	621:628	arg1	FCPurch	634:640	FCPurch	634:640	FCPurch	634:640	For cell line 3, a higher cell growth was observed for FCPurch and FCSynt + Mn2+ compared to FCSynt with an increase in maximal VCD of more than 32% and 9% for 10 and 50 mg Fe/L, respectively (Figure 7d), whereas a prolonged viability upon the presence of manganese was also observed for this cell line independently of the tested iron concentration (Figure 7e).
check	3	0	ass	observed	621:628	arg0	FCSynt	646:651	FCSynt	646:651	FCSynt	646:651	For cell line 3, a higher cell growth was observed for FCPurch and FCSynt + Mn2+ compared to FCSynt with an increase in maximal VCD of more than 32% and 9% for 10 and 50 mg Fe/L, respectively (Figure 7d), whereas a prolonged viability upon the presence of manganese was also observed for this cell line independently of the tested iron concentration (Figure 7e).
check	3	0	ass	observed	621:628	arg1	FCSynt	646:651	FCSynt	646:651	FCSynt	646:651	For cell line 3, a higher cell growth was observed for FCPurch and FCSynt + Mn2+ compared to FCSynt with an increase in maximal VCD of more than 32% and 9% for 10 and 50 mg Fe/L, respectively (Figure 7d), whereas a prolonged viability upon the presence of manganese was also observed for this cell line independently of the tested iron concentration (Figure 7e).
check	3	0	ass	observed	621:628	arg0	line	588:591	cell line 3	583:593	cell line 3	583:593	For cell line 3, a higher cell growth was observed for FCPurch and FCSynt + Mn2+ compared to FCSynt with an increase in maximal VCD of more than 32% and 9% for 10 and 50 mg Fe/L, respectively (Figure 7d), whereas a prolonged viability upon the presence of manganese was also observed for this cell line independently of the tested iron concentration (Figure 7e).
check	3	0	ass	observed	621:628	arg0	FCPurch	634:640	FCPurch	634:640	FCPurch	634:640	For cell line 3, a higher cell growth was observed for FCPurch and FCSynt + Mn2+ compared to FCSynt with an increase in maximal VCD of more than 32% and 9% for 10 and 50 mg Fe/L, respectively (Figure 7d), whereas a prolonged viability upon the presence of manganese was also observed for this cell line independently of the tested iron concentration (Figure 7e).
check	5	0	reg	had	1256:1258	arg1	profile	1290:1296	a distinctively lower lactate profile	1260:1296	a distinctively lower lactate profile than the other cell clones	1260:1323	Meanwhile, clone A11 showed slightly greater late culture viability than CP19 and CP24, and A11 had a distinctively lower lactate profile than the other cell clones.
check	5	0	reg	had	1256:1258	arg0	A11	1252:1254	A11	1252:1254	A11	1252:1254	Meanwhile, clone A11 showed slightly greater late culture viability than CP19 and CP24, and A11 had a distinctively lower lactate profile than the other cell clones.
check	2	1	ass	observed	511:518	arg0	decrease	440:447	a decrease	438:447	a decrease in gene expression with increasing siRNA concentration	438:502	Despite the variability in qPCR data, a decrease in gene expression with increasing siRNA concentration can be observed throughout the cultures for both fut8 and gmds expression.
check	2	1	ass	observed	511:518	arg0	cultures	535:542	the cultures	531:542	the cultures	531:542	Despite the variability in qPCR data, a decrease in gene expression with increasing siRNA concentration can be observed throughout the cultures for both fut8 and gmds expression.
check	2	1	ass	observed	511:518	arg0	expression	567:576	gmds expression	562:576	gmds expression	562:576	Despite the variability in qPCR data, a decrease in gene expression with increasing siRNA concentration can be observed throughout the cultures for both fut8 and gmds expression.
