doc_id	sent_index	relation_id	relation	trigger	trigger_offset	arg_num	arg_head	arg_head_offset	arg_base_np	arg_base_np_offset	arg_np	arg_np_offset	sent_text
20159578	7	0	ass	provide	1073:1079	arg0	results	1050:1056	The results	1046:1056	The results presented here	1046:1071	The results presented here provide useful information that will help in determining the time to end each batch culture.
20159578	7	0	ass	provide	1073:1079	arg1	information	1088:1098	useful information	1081:1098	useful information that will help in determining the time to end each batch culture	1081:1163	The results presented here provide useful information that will help in determining the time to end each batch culture.
20159578	2	1	ass	produced	320:327	arg0	phase	346:350	the death phase	336:350	the death phase of a recombinant Chinese hamster ovary (CHO) cell line	336:405	We focused on the quality of antibodies produced during the death phase of a recombinant Chinese hamster ovary (CHO) cell line.
20159578	2	1	ass	produced	320:327	arg1	antibodies	309:318	antibodies	309:318	antibodies produced during the death phase of a recombinant Chinese hamster ovary (CHO) cell line	309:405	We focused on the quality of antibodies produced during the death phase of a recombinant Chinese hamster ovary (CHO) cell line.
20159578	6	2	ass	decrease	1018:1025	arg0	heterogeneity	977:989	antibody heterogeneity	968:989	antibody heterogeneity	968:989	However, ion-exchange chromatography analysis revealed that antibody heterogeneity changed, as indicated by a decrease in cell viability.
20159578	6	2	ass	decrease	1018:1025	arg1	viability	1035:1043	cell viability	1030:1043	cell viability	1030:1043	However, ion-exchange chromatography analysis revealed that antibody heterogeneity changed, as indicated by a decrease in cell viability.
20159578	6	3	ass	indicated	1003:1011	arg0	heterogeneity	977:989	antibody heterogeneity	968:989	antibody heterogeneity	968:989	However, ion-exchange chromatography analysis revealed that antibody heterogeneity changed, as indicated by a decrease in cell viability.
20159578	6	3	ass	indicated	1003:1011	arg1	viability	1035:1043	cell viability	1030:1043	cell viability	1030:1043	However, ion-exchange chromatography analysis revealed that antibody heterogeneity changed, as indicated by a decrease in cell viability.
20159578	6	3	ass	indicated	1003:1011	arg1	decrease	1018:1025	a decrease	1016:1025	a decrease in cell viability	1016:1043	However, ion-exchange chromatography analysis revealed that antibody heterogeneity changed, as indicated by a decrease in cell viability.
20639190	7	0	reg	led	1133:1135	arg0	Engineering	1087:1097	Engineering	1087:1097	Engineering of the fucose de novo pathway	1087:1127	Engineering of the fucose de novo pathway has led to the construction of IgGs with a strongly enhanced ADCC effector function.
20639190	7	0	reg	led	1133:1135	arg1	construction	1144:1155	the construction	1140:1155	the construction of IgGs with a strongly enhanced ADCC effector function	1140:1211	Engineering of the fucose de novo pathway has led to the construction of IgGs with a strongly enhanced ADCC effector function.
20639190	3	1	reg	enhanced	351:358	arg1	ADCC	407:410	ADCC	407:410	ADCC	407:410	Antibodies lacking core fucosylation show a significantly enhanced antibody-dependent cell-mediated cytotoxicity (ADCC) and an increased efficacy of anti-tumor activity.
20639190	3	1	reg	enhanced	351:358	arg1	cytotoxicity	393:404	antibody-dependent cell-mediated cytotoxicity	360:404	a significantly enhanced antibody-dependent cell-mediated cytotoxicity (ADCC)	335:411	Antibodies lacking core fucosylation show a significantly enhanced antibody-dependent cell-mediated cytotoxicity (ADCC) and an increased efficacy of anti-tumor activity.
20639190	3	1	reg	enhanced	351:358	arg0	Antibodies	293:302	Antibodies	293:302	Antibodies lacking core fucosylation	293:328	Antibodies lacking core fucosylation show a significantly enhanced antibody-dependent cell-mediated cytotoxicity (ADCC) and an increased efficacy of anti-tumor activity.
20639190	3	2	reg	increased	420:428	arg1	efficacy	430:437	an increased efficacy	417:437	an increased efficacy of anti-tumor activity	417:460	Antibodies lacking core fucosylation show a significantly enhanced antibody-dependent cell-mediated cytotoxicity (ADCC) and an increased efficacy of anti-tumor activity.
20639190	3	2	reg	increased	420:428	arg0	Antibodies	293:302	Antibodies	293:302	Antibodies lacking core fucosylation	293:328	Antibodies lacking core fucosylation show a significantly enhanced antibody-dependent cell-mediated cytotoxicity (ADCC) and an increased efficacy of anti-tumor activity.
